"","ip_rep1_sorted.bam","input_rep1_sorted.bam"
"mod_1",313,34
"mod_2",26,3
"mod_3",122,41
"mod_4",95,18
"mod_5",129,20
"mod_6",30,18
"mod_7",487,150
"mod_8",57,31
"mod_9",234,41
"mod_10",31,12
"mod_11",126,21
"mod_12",77,49
"mod_13",100,50
"mod_14",2203,275
"mod_15",233,29
"mod_16",707,76
"mod_17",470,47
"mod_18",132,29
"mod_19",2040,254
"mod_20",595,116
"mod_21",105,8
"mod_22",73,10
"mod_23",124,17
"mod_24",43,16
"mod_25",157,23
"mod_26",158,28
"mod_27",67,13
"mod_28",43,3
"mod_29",98,13
"mod_30",58,2
"mod_31",44,15
"mod_32",269,41
"mod_33",27,4
"mod_34",469,77
"mod_35",529,97
"mod_36",99,37
"mod_37",101,19
"mod_38",138,19
"mod_39",156,80
"mod_40",67,3
"mod_41",60,3
"mod_42",115,18
"mod_43",30,14
"mod_44",452,63
"mod_45",186,22
"mod_46",40,17
"mod_47",303,43
"mod_48",23,4
"mod_49",637,58
"mod_50",198,50
"mod_51",163,18
"mod_52",377,100
"mod_53",482,110
"mod_54",917,243
"mod_55",298,240
"mod_56",140,149
"mod_57",131,36
"mod_58",84,14
"mod_59",67,13
"mod_60",91,20
"mod_61",449,97
"mod_62",202,47
"mod_63",81,7
"mod_64",52,7
"mod_65",35,2
"mod_66",95,18
"mod_67",375,18
"mod_68",91,27
"mod_69",105,17
"mod_70",95,3
"mod_71",118,5
"mod_72",59,21
"mod_73",161,27
"mod_74",283,65
"mod_75",76,5
"mod_76",53,7
"mod_77",46,7
"mod_78",47,2
"mod_79",133,21
"mod_80",208,28
"mod_81",44,2
"mod_82",248,36
"mod_83",73,8
"mod_84",44,35
"mod_85",43,30
"mod_86",153,22
"mod_87",980,162
"mod_88",228,50
"mod_89",175,62
"mod_90",142,34
"mod_91",151,45
"mod_92",47,11
"mod_93",54,12
"mod_94",58,13
"mod_95",166,15
"mod_96",144,10
"mod_97",47,2
"mod_98",54,2
"mod_99",523,82
"mod_100",291,30
"mod_101",245,33
"mod_102",60,3
"mod_103",203,23
"mod_104",87,11
"mod_105",87,8
"mod_106",55,3
"mod_107",208,19
"mod_108",248,73
"mod_109",233,63
"mod_110",277,26
"mod_111",45,3
"mod_112",108,11
"mod_113",191,12
"mod_114",60,3
"mod_115",89,11
"mod_116",205,22
"mod_117",61,49
"mod_118",356,39
"mod_119",152,78
"mod_120",231,65
"mod_121",1607,260
"mod_122",464,92
"mod_123",2623,276
"mod_124",785,223
"mod_125",681,208
"mod_126",2067,469
"mod_127",130,63
"mod_128",103,34
"mod_129",964,99
"mod_130",38,18
"mod_131",54,18
"mod_132",169,41
"mod_133",310,94
"mod_134",249,71
"mod_135",57,42
"mod_136",40,25
"mod_137",130,54
"mod_138",127,34
"mod_139",656,91
"mod_140",78,31
"mod_141",100,38
"mod_142",98,16
"mod_143",55,36
"mod_144",380,127
"mod_145",846,283
"mod_146",1296,195
"mod_147",675,212
"mod_148",1805,247
"mod_149",4826,719
"mod_150",405,106
"mod_151",119,38
"mod_152",164,35
"mod_153",127,34
"mod_154",367,95
"mod_155",206,79
"mod_156",147,52
"mod_157",54,2
"mod_158",1707,226
"mod_159",886,50
"mod_160",1264,307
"mod_161",72,12
"mod_162",19,3
"mod_163",144,46
"mod_164",186,57
"mod_165",368,91
"mod_166",154,42
"mod_167",67,11
"mod_168",31,13
"mod_169",108,19
"mod_170",253,32
"mod_171",204,38
