"","ip_rep1_sorted.bam","input_rep1_sorted.bam"
"mod_1",-14.5084322260488,-13.8109495196702
"mod_2",-14.6479067492814,-13.9218005441681
"mod_3",-14.6830128341503,-14.0192604071836
"mod_4",-14.1418814102739,-13.5068413037287
"mod_5",-14.3452902875567,-13.4324601314634
"mod_6",-14.4669477843272,-13.3372866289679
"mod_7",-14.584085716962,-13.5236123338308
"mod_8",-14.5199375203923,-13.042874036443
"mod_9",-14.1849429033837,-12.9434473081727
"mod_10",-14.5152619441423,-13.069001546105
"mod_11",-14.1500546465257,-13.2024947368091
"mod_12",-14.6612759310276,-14.00996120118
"mod_13",-14.5354968064944,-13.1157858987713
"mod_14",-14.0048457406855,-12.7001720701572
"mod_15",-14.1554098493406,-13.2484636775075
"mod_16",-14.1383255443411,-13.4798913027353
"mod_17",-14.2029506589634,-13.4629967739441
"mod_18",-14.5923038123009,-13.4706290626216
"mod_19",-14.0352484477063,-13.414163803635
"mod_20",-14.2596975750825,-13.4283296342532
"mod_21",-14.2780167770152,-13.4700306484279
"mod_22",-14.1275045241584,-13.4899846399079
"mod_23",-14.4263597261768,-13.6289384331228
"mod_24",-14.5936669511471,-13.3811640557702
"mod_25",-14.5670908279959,-13.9236187062657
"mod_26",-14.1622478762173,-12.8049030390364
"mod_27",-14.446030952341,-13.5744371528786
"mod_28",-14.7340839101391,-13.8124552334486
"mod_29",-14.2825402827482,-13.4605603659628
"mod_30",-14.1825361055033,-12.6034524942212
"mod_31",-14.6765546109529,-13.7207093960496
"mod_32",-14.6790069549165,-14.0590280655796
"mod_33",-14.4038069744632,-13.6367243859778
"mod_34",-14.6464306087551,-13.9762267235357
"mod_35",-14.6755861834536,-14.0764196018589
"mod_36",-14.6450418003709,-13.816514333463
"mod_37",-14.1869517296805,-12.977354302881
"mod_38",-14.1837429571432,-12.7677634965263
"mod_39",-14.5294279097586,-13.8177503936627
"mod_40",-14.1434900145544,-12.5754937268551
"mod_41",-14.234025809403,-13.2765840151828
"mod_42",-14.5211920720508,-13.8221636471623
"mod_43",-14.4731539149072,-13.033016239105
"mod_44",-14.4833560668748,-13.7353936424231
"mod_45",-14.1297075765932,-13.4569894996347
"mod_46",-14.5465014827047,-13.9052926792185
"mod_47",-14.1614030862222,-13.4758340575144
"mod_48",-14.4401746186341,-12.9044104168202
"mod_49",-14.1371284790809,-13.3063191471337
"mod_50",-14.1243356253782,-13.4215029598673
"mod_51",-14.6757425827198,-14.0062241843422
"mod_52",-14.2263602376842,-13.440134185691
"mod_53",-13.8549969697602,-12.8708235032679
"mod_54",-14.1615075625581,-12.9457856981435
"mod_55",-14.5911200442884,-13.5917968160875
"mod_56",-14.5423074885065,-13.2095101481232
"mod_57",-14.1107039363293,-12.6562530243334
"mod_58",-14.1434900145544,-13.1933283387636
"mod_59",-14.3485355197144,-13.4133580651938
"mod_60",-14.1473038766229,-12.7072115014995
"mod_61",-14.16183456495,-13.04190433951
"mod_62",-14.5285144466917,-13.8306931649586
"mod_63",-14.4189677230652,-13.662858110758
"mod_64",-14.2897816358569,-13.488179926647
"mod_65",-14.1525256948877,-13.2765840151828
"mod_66",-14.1246918893773,-13.5576204931118
"mod_67",-14.1893691847171,-13.4548253478273
"mod_68",-14.5542377537696,-13.9000382761536
"mod_69",-14.1735956313586,-13.009977273234
"mod_70",-14.1645329466784,-13.0367283670015
"mod_71",-14.1733967646443,-13.4544028291838
"mod_72",-14.5076841416334,-12.9929496664028
"mod_73",-14.1768124405535,-12.8155602503707
"mod_74",-13.9538559334614,-12.7062463887812
"mod_75",-14.4866020675043,-13.6456133768832
"mod_76",-14.6297006501949,-13.7794079341837
"mod_77",-14.6329384487175,-13.7285878327059
"mod_78",-14.3583504705592,-13.318039196085
"mod_79",-14.475012758694,-13.736293475619
"mod_80",-14.6384550117237,-13.7619250346352
"mod_81",-14.1743353571717,-12.9047803098898
"mod_82",-14.1678536193713,-12.7915429792558
"mod_83",-14.1585324020781,-13.2468870971137
"mod_84",-14.5997969450863,-13.5269743886639
"mod_85",-14.6680828991148,-14.057203503434
"mod_86",-14.1476986261309,-13.4500767644497
"mod_87",-14.1769775447382,-13.022392377137
"mod_88",-14.1149879783436,-12.666597849035
"mod_89",-14.1296600451783,-13.4806819046027
"mod_90",-14.1470613188744,-13.5104599250387
"mod_91",-14.5133177919298,-13.8328336239428
"mod_92",-14.6530414596051,-14.0450593121909
"mod_93",-14.2762417875045,-13.4248372239717
"mod_94",-14.508603827139,-13.8542407886741
"mod_95",-14.4111228937454,-13.6383712752605
"mod_96",-14.1964343276346,-13.469815420425
"mod_97",-14.4917967088226,-12.9044104168202
"mod_98",-14.5406720273531,-12.9044104168202
"mod_99",-14.2045734380264,-13.4484726317814
"mod_100",-14.1507289348328,-13.29102861607
"mod_101",-14.1581910506309,-13.2803211778808
"mod_102",-14.1941244776387,-12.6967806422056
"mod_103",-14.2440305975315,-13.4652620542472
"mod_104",-14.1522661716926,-13.3058583698531
"mod_105",-14.1129212767807,-12.5171878229086
"mod_106",-14.1102049015478,-12.5297866324283
"mod_107",-14.3212619692289,-13.4825428115183
"mod_108",-14.1337460774945,-13.5200593779301
"mod_109",-14.2015365078173,-13.4587014125051
"mod_110",-14.1961366218315,-12.9277249032023
"mod_111",-14.5492151885763,-11.6636084888787
"mod_112",-14.6721073069434,-14.0315819223406
"mod_113",-14.3559931231835,-13.5360916846344
"mod_114",-14.1300432437675,-13.3665017490955
"mod_115",-14.1635437343646,-13.5117820698821
"mod_116",-14.6571604960352,-14.0845010307981
"mod_117",-14.5999147677821,-13.4863090502679
"mod_118",-13.8695685652143,-12.8739617467413
"mod_119",-14.4748498157991,-13.7209211145349
